2016-06-22 19:54:42,+08:00,103.884,1.35868
2016-06-22 19:54:42,+08:00,103.88401,1.30183
2016-06-22 19:54:42,+08:00,103.88409,1.31182
2016-06-22 19:54:42,+08:00,103.8841,1.3587
2016-06-22 19:54:42,+08:00,103.88419,1.30423
2016-06-22 19:54:42,+08:00,103.88419,1.37432
2016-06-22 19:54:42,+08:00,103.88419,1.37917
2016-06-22 19:54:42,+08:00,103.8842,1.358971
2016-06-22 19:54:42,+08:00,103.8843,1.300146
2016-06-22 19:54:42,+08:00,103.88432,1.35958
2016-06-22 19:54:42,+08:00,103.88437,1.30109
2016-06-22 19:54:42,+08:00,103.8844,1.302589
2016-06-22 19:54:42,+08:00,103.8844,1.379095
2016-06-22 19:54:42,+08:00,103.88443,1.30207
2016-06-22 19:54:42,+08:00,103.88448,1.3805
2016-06-22 19:54:42,+08:00,103.88454,1.30793
2016-06-22 19:54:42,+08:00,103.88454,1.3774
2016-06-22 19:54:42,+08:00,103.88458,1.37828
2016-06-22 19:54:42,+08:00,103.8846,1.38147
2016-06-22 19:54:42,+08:00,103.88463,1.35958
2016-06-22 19:54:42,+08:00,103.8847,1.31382
2016-06-22 19:54:42,+08:00,103.8847,1.39003
2016-06-22 19:54:42,+08:00,103.88472,1.34144
2016-06-22 19:54:42,+08:00,103.88474,1.31775
2016-06-22 19:54:42,+08:00,103.88479,1.30721
2016-06-22 19:54:42,+08:00,103.8848,1.31364
2016-06-22 19:54:42,+08:00,103.88481,1.3118
2016-06-22 19:54:42,+08:00,103.88488,1.37463
2016-06-22 19:54:42,+08:00,103.8849,1.319788
2016-06-22 19:54:42,+08:00,103.88495,1.3412
2016-06-22 19:54:42,+08:00,103.88497,1.3185
2016-06-22 19:54:42,+08:00,103.88506,1.33261
2016-06-22 19:54:42,+08:00,103.88507,1.3236
2016-06-22 19:54:42,+08:00,103.88508,1.37292
2016-06-22 19:54:42,+08:00,103.8851,1.32427
2016-06-22 19:54:42,+08:00,103.88513,1.36006
2016-06-22 19:54:42,+08:00,103.88521,1.30076
2016-06-22 19:54:42,+08:00,103.88524,1.31104
2016-06-22 19:54:42,+08:00,103.88529,1.36205
2016-06-22 19:54:42,+08:00,103.88537,1.33123
2016-06-22 19:54:42,+08:00,103.88547,1.31944
2016-06-22 19:54:42,+08:00,103.8855,1.29809
2016-06-22 19:54:42,+08:00,103.8855,1.34061
2016-06-22 19:54:42,+08:00,103.8855,1.36038
2016-06-22 19:54:42,+08:00,103.8855,1.3752
2016-06-22 19:54:42,+08:00,103.88553,1.31108
2016-06-22 19:54:42,+08:00,103.88553,1.31754
2016-06-22 19:54:42,+08:00,103.88555,1.30148
2016-06-22 19:54:42,+08:00,103.88557,1.37283
2016-06-22 19:54:42,+08:00,103.88565,1.33272
2016-06-22 19:54:42,+08:00,103.88566,1.32061
2016-06-22 19:54:42,+08:00,103.88571,1.30081
2016-06-22 19:54:42,+08:00,103.88577,1.37411
2016-06-22 19:54:42,+08:00,103.8858,1.33272
2016-06-22 19:54:42,+08:00,103.8858,1.34002
2016-06-22 19:54:42,+08:00,103.8858,1.37432
2016-06-22 19:54:42,+08:00,103.88586,1.34429
2016-06-22 19:54:42,+08:00,103.88586,1.37216
2016-06-22 19:54:42,+08:00,103.88593,1.35137
2016-06-22 19:54:42,+08:00,103.88604,1.31975
2016-06-22 19:54:42,+08:00,103.88607,1.31978
2016-06-22 19:54:42,+08:00,103.88607,1.35191
2016-06-22 19:54:42,+08:00,103.88609,1.3526
2016-06-22 19:54:42,+08:00,103.8862,1.3893
2016-06-22 19:54:42,+08:00,103.8863,1.374249
2016-06-22 19:54:42,+08:00,103.88642,1.31583
2016-06-22 19:54:42,+08:00,103.88642,1.38979
2016-06-22 19:54:42,+08:00,103.88645,1.3188
2016-06-22 19:54:42,+08:00,103.8865,1.323202
2016-06-22 19:54:42,+08:00,103.88651,1.32212
2016-06-22 19:54:42,+08:00,103.8866,1.39269
2016-06-22 19:54:42,+08:00,103.88662,1.3083
2016-06-22 19:54:42,+08:00,103.88673,1.33283
2016-06-22 19:54:42,+08:00,103.88673,1.37968
2016-06-22 19:54:42,+08:00,103.8868,1.338777
2016-06-22 19:54:42,+08:00,103.8869,1.353057
2016-06-22 19:54:42,+08:00,103.88696,1.37582
2016-06-22 19:54:42,+08:00,103.88696,1.39234
2016-06-22 19:54:42,+08:00,103.887,1.3686
2016-06-22 19:54:42,+08:00,103.88713,1.29787
2016-06-22 19:54:42,+08:00,103.88713,1.39018
2016-06-22 19:54:42,+08:00,103.88723,1.35325
2016-06-22 19:54:42,+08:00,103.88726,1.36201
2016-06-22 19:54:42,+08:00,103.88727,1.37508
2016-06-22 19:54:42,+08:00,103.8874,1.373061
2016-06-22 19:54:42,+08:00,103.88756,1.31152
2016-06-22 19:54:42,+08:00,103.8876,1.37151
2016-06-22 19:54:42,+08:00,103.8876,1.38073
2016-06-22 19:54:42,+08:00,103.88766,1.33631
2016-06-22 19:54:42,+08:00,103.8878,1.29577
2016-06-22 19:54:42,+08:00,103.8878,1.32065
2016-06-22 19:54:42,+08:00,103.88783,1.32222
2016-06-22 19:54:42,+08:00,103.88783,1.35357
2016-06-22 19:54:42,+08:00,103.88785,1.37446
2016-06-22 19:54:42,+08:00,103.88788,1.31037
2016-06-22 19:54:42,+08:00,103.8879,1.32352
2016-06-22 19:54:42,+08:00,103.88795,1.37328
2016-06-22 19:54:42,+08:00,103.88799,1.31169
2016-06-22 19:54:42,+08:00,103.88803,1.39861
2016-06-22 19:54:42,+08:00,103.88804,1.38812
2016-06-22 19:54:42,+08:00,103.8881,1.33093
2016-06-22 19:54:42,+08:00,103.88821,1.29771
2016-06-22 19:54:42,+08:00,103.88821,1.33582
2016-06-22 19:54:42,+08:00,103.88828,1.32474
2016-06-22 19:54:42,+08:00,103.88831,1.36592
2016-06-22 19:54:42,+08:00,103.88848,1.38166
2016-06-22 19:54:42,+08:00,103.8885,1.3143
2016-06-22 19:54:42,+08:00,103.8885,1.326529
2016-06-22 19:54:42,+08:00,103.88852,1.31169
2016-06-22 19:54:42,+08:00,103.88852,1.32661
2016-06-22 19:54:42,+08:00,103.88853,1.3543
2016-06-22 19:54:42,+08:00,103.8886,1.359364
2016-06-22 19:54:42,+08:00,103.8886,1.39098
2016-06-22 19:54:42,+08:00,103.8886,1.393383
2016-06-22 19:54:42,+08:00,103.88862,1.3143
2016-06-22 19:54:42,+08:00,103.88865,1.3974
2016-06-22 19:54:42,+08:00,103.88877,1.37733
2016-06-22 19:54:42,+08:00,103.88879,1.33378
2016-06-22 19:54:42,+08:00,103.88882,1.38033
2016-06-22 19:54:42,+08:00,103.88886,1.32248
2016-06-22 19:54:42,+08:00,103.88887,1.36645
2016-06-22 19:54:42,+08:00,103.88891,1.3319
2016-06-22 19:54:42,+08:00,103.88895,1.3721
2016-06-22 19:54:42,+08:00,103.88896,1.39882
2016-06-22 19:54:42,+08:00,103.889,1.354557
2016-06-22 19:54:42,+08:00,103.889,1.37198
2016-06-22 19:54:42,+08:00,103.88908,1.38766
2016-06-22 19:54:42,+08:00,103.8891,1.390295
2016-06-22 19:54:42,+08:00,103.88911,1.3084
2016-06-22 19:54:42,+08:00,103.8892,1.31437
2016-06-22 19:54:42,+08:00,103.88924,1.3921
2016-06-22 19:54:42,+08:00,103.88926,1.33826
2016-06-22 19:54:42,+08:00,103.88934,1.35772
2016-06-22 19:54:42,+08:00,103.8894,1.33631
2016-06-22 19:54:42,+08:00,103.8894,1.390316
2016-06-22 19:54:42,+08:00,103.88941,1.36432
2016-06-22 19:54:42,+08:00,103.88953,1.32997
2016-06-22 19:54:42,+08:00,103.88953,1.37825
2016-06-22 19:54:42,+08:00,103.88958,1.31191
2016-06-22 19:54:42,+08:00,103.88959,1.31461
2016-06-22 19:54:42,+08:00,103.88963,1.33593
2016-06-22 19:54:42,+08:00,103.88963,1.37863
2016-06-22 19:54:42,+08:00,103.88965,1.36613
2016-06-22 19:54:42,+08:00,103.8897,1.352685
2016-06-22 19:54:42,+08:00,103.8897,1.37721
2016-06-22 19:54:42,+08:00,103.88973,1.35465
2016-06-22 19:54:42,+08:00,103.88983,1.33463
2016-06-22 19:54:42,+08:00,103.88983,1.3611
2016-06-22 19:54:42,+08:00,103.89,1.34941
2016-06-22 19:54:42,+08:00,103.89005,1.33208
2016-06-22 19:54:42,+08:00,103.8901,1.33348
2016-06-22 19:54:42,+08:00,103.8901,1.34955
2016-06-22 19:54:42,+08:00,103.89013,1.32802
2016-06-22 19:54:42,+08:00,103.89017,1.36507
2016-06-22 19:54:42,+08:00,103.8902,1.352564
2016-06-22 19:54:42,+08:00,103.8902,1.362684
2016-06-22 19:54:42,+08:00,103.89026,1.2955
2016-06-22 19:54:42,+08:00,103.8903,1.347649
2016-06-22 19:54:42,+08:00,103.89036,1.30876
2016-06-22 19:54:42,+08:00,103.89038,1.35191
2016-06-22 19:54:42,+08:00,103.8904,1.362466
2016-06-22 19:54:42,+08:00,103.8904,1.39307
2016-06-22 19:54:42,+08:00,103.89043,1.33361
2016-06-22 19:54:42,+08:00,103.89043,1.33792
2016-06-22 19:54:42,+08:00,103.89044,1.38336
2016-06-22 19:54:42,+08:00,103.8905,1.35388
2016-06-22 19:54:42,+08:00,103.8905,1.37396
2016-06-22 19:54:42,+08:00,103.89051,1.31475
2016-06-22 19:54:42,+08:00,103.89059,1.35411
2016-06-22 19:54:42,+08:00,103.8906,1.33367
2016-06-22 19:54:42,+08:00,103.8906,1.35222
2016-06-22 19:54:42,+08:00,103.89063,1.33364
2016-06-22 19:54:42,+08:00,103.89063,1.35385
2016-06-22 19:54:42,+08:00,103.89066,1.36456
2016-06-22 19:54:42,+08:00,103.8907,1.32511
2016-06-22 19:54:42,+08:00,103.8907,1.3743
2016-06-22 19:54:42,+08:00,103.89072,1.33463
2016-06-22 19:54:42,+08:00,103.89074,1.3466
2016-06-22 19:54:42,+08:00,103.89079,1.35182
2016-06-22 19:54:42,+08:00,103.8908,1.32535
2016-06-22 19:54:42,+08:00,103.89081,1.29709
2016-06-22 19:54:42,+08:00,103.89084,1.32533
2016-06-22 19:54:42,+08:00,103.89086,1.32663
2016-06-22 19:54:42,+08:00,103.89086,1.36586
2016-06-22 19:54:42,+08:00,103.8909,1.363979
2016-06-22 19:54:42,+08:00,103.89092,1.32323
2016-06-22 19:54:42,+08:00,103.89101,1.34549
2016-06-22 19:54:42,+08:00,103.89105,1.38596
2016-06-22 19:54:42,+08:00,103.89108,1.37297
2016-06-22 19:54:42,+08:00,103.8911,1.371041
2016-06-22 19:54:42,+08:00,103.89117,1.37053
2016-06-22 19:54:42,+08:00,103.89117,1.38667
2016-06-22 19:54:42,+08:00,103.8912,1.32216
2016-06-22 19:54:42,+08:00,103.8912,1.32823
2016-06-22 19:54:42,+08:00,103.8912,1.38627
2016-06-22 19:54:42,+08:00,103.89121,1.40066
2016-06-22 19:54:42,+08:00,103.89122,1.35881
2016-06-22 19:54:42,+08:00,103.89125,1.32677
2016-06-22 19:54:42,+08:00,103.89126,1.3223
2016-06-22 19:54:42,+08:00,103.8913,1.320986
2016-06-22 19:54:42,+08:00,103.8913,1.36578
2016-06-22 19:54:42,+08:00,103.89137,1.38878
2016-06-22 19:54:42,+08:00,103.89138,1.3887
2016-06-22 19:54:42,+08:00,103.89144,1.31251
2016-06-22 19:54:42,+08:00,103.89144,1.33409
2016-06-22 19:54:42,+08:00,103.89153,1.32039
2016-06-22 19:54:42,+08:00,103.89156,1.35435
2016-06-22 19:54:42,+08:00,103.8916,1.358939
2016-06-22 19:54:42,+08:00,103.8916,1.385925
2016-06-22 19:54:42,+08:00,103.8916,1.386564
2016-06-22 19:54:42,+08:00,103.8917,1.32505
2016-06-22 19:54:42,+08:00,103.89171,1.31307
2016-06-22 19:54:42,+08:00,103.89171,1.31991
2016-06-22 19:54:42,+08:00,103.89174,1.36627
2016-06-22 19:54:42,+08:00,103.89178,1.32501
2016-06-22 19:54:42,+08:00,103.8918,1.331083
2016-06-22 19:54:42,+08:00,103.8918,1.33444
2016-06-22 19:54:42,+08:00,103.89188,1.34127
2016-06-22 19:54:42,+08:00,103.89195,1.35855
2016-06-22 19:54:42,+08:00,103.89198,1.31905
2016-06-22 19:54:42,+08:00,103.892,1.38806
2016-06-22 19:54:42,+08:00,103.89204,1.31236
2016-06-22 19:54:42,+08:00,103.89211,1.31507
2016-06-22 19:54:42,+08:00,103.89211,1.3371
2016-06-22 19:54:42,+08:00,103.89216,1.34082
2016-06-22 19:54:42,+08:00,103.8922,1.31741
2016-06-22 19:54:42,+08:00,103.89222,1.31514
2016-06-22 19:54:42,+08:00,103.89222,1.31763
2016-06-22 19:54:42,+08:00,103.89238,1.36045
2016-06-22 19:54:42,+08:00,103.8924,1.33487
2016-06-22 19:54:42,+08:00,103.8925,1.359149
2016-06-22 19:54:42,+08:00,103.89259,1.3671
2016-06-22 19:54:42,+08:00,103.8926,1.29534
2016-06-22 19:54:42,+08:00,103.8927,1.37682
2016-06-22 19:54:42,+08:00,103.89273,1.37136
2016-06-22 19:54:42,+08:00,103.89277,1.37138
2016-06-22 19:54:42,+08:00,103.89278,1.3368
2016-06-22 19:54:42,+08:00,103.89283,1.34008
2016-06-22 19:54:42,+08:00,103.89284,1.37142
2016-06-22 19:54:42,+08:00,103.89285,1.36153
2016-06-22 19:54:42,+08:00,103.89295,1.32084
2016-06-22 19:54:42,+08:00,103.89295,1.32723
2016-06-22 19:54:42,+08:00,103.89296,1.29822
2016-06-22 19:54:42,+08:00,103.89296,1.33342
2016-06-22 19:54:42,+08:00,103.893,1.315609
2016-06-22 19:54:42,+08:00,103.89305,1.36172
2016-06-22 19:54:42,+08:00,103.89307,1.36066
2016-06-22 19:54:42,+08:00,103.8931,1.36168
2016-06-22 19:54:42,+08:00,103.8931,1.361931
2016-06-22 19:54:42,+08:00,103.89312,1.31876
2016-06-22 19:54:42,+08:00,103.89314,1.37674
2016-06-22 19:54:42,+08:00,103.89317,1.38243
2016-06-22 19:54:42,+08:00,103.89325,1.39167
2016-06-22 19:54:42,+08:00,103.89329,1.39238
2016-06-22 19:54:42,+08:00,103.89331,1.31845
2016-06-22 19:54:42,+08:00,103.89332,1.30374
2016-06-22 19:54:42,+08:00,103.8934,1.378007
2016-06-22 19:54:42,+08:00,103.89345,1.32745
2016-06-22 19:54:42,+08:00,103.89348,1.3338
2016-06-22 19:54:42,+08:00,103.8935,1.325
2016-06-22 19:54:42,+08:00,103.8937,1.370105
2016-06-22 19:54:42,+08:00,103.8937,1.39352
2016-06-22 19:54:42,+08:00,103.8938,1.31688
2016-06-22 19:54:42,+08:00,103.8938,1.36216
2016-06-22 19:54:42,+08:00,103.8938,1.374694
2016-06-22 19:54:42,+08:00,103.89384,1.3563
2016-06-22 19:54:42,+08:00,103.89384,1.3763
2016-06-22 19:54:42,+08:00,103.89386,1.31633
2016-06-22 19:54:42,+08:00,103.89393,1.39409
2016-06-22 19:54:42,+08:00,103.89397,1.37626
2016-06-22 19:54:42,+08:00,103.89399,1.389
2016-06-22 19:54:42,+08:00,103.894,1.314461
2016-06-22 19:54:42,+08:00,103.894,1.326995
2016-06-22 19:54:42,+08:00,103.89412,1.31446
2016-06-22 19:54:42,+08:00,103.89412,1.31503
2016-06-22 19:54:42,+08:00,103.89413,1.31384
2016-06-22 19:54:42,+08:00,103.89413,1.38916
2016-06-22 19:54:42,+08:00,103.89416,1.33572
2016-06-22 19:54:42,+08:00,103.89417,1.3105
2016-06-22 19:54:42,+08:00,103.89417,1.36289
2016-06-22 19:54:42,+08:00,103.89417,1.37265
2016-06-22 19:54:42,+08:00,103.89417,1.37268
2016-06-22 19:54:42,+08:00,103.8942,1.31419
2016-06-22 19:54:42,+08:00,103.89422,1.31234
2016-06-22 19:54:42,+08:00,103.89422,1.37222
2016-06-22 19:54:42,+08:00,103.89424,1.31511
2016-06-22 19:54:42,+08:00,103.89432,1.30982
2016-06-22 19:54:42,+08:00,103.89434,1.33199
2016-06-22 19:54:42,+08:00,103.89439,1.31146
2016-06-22 19:54:42,+08:00,103.8945,1.375419
2016-06-22 19:54:42,+08:00,103.89456,1.29879
2016-06-22 19:54:42,+08:00,103.89456,1.30926
2016-06-22 19:54:42,+08:00,103.89457,1.3082
2016-06-22 19:54:42,+08:00,103.89459,1.30912
2016-06-22 19:54:42,+08:00,103.8946,1.29855
2016-06-22 19:54:42,+08:00,103.8946,1.309564
2016-06-22 19:54:42,+08:00,103.89462,1.31658
2016-06-22 19:54:42,+08:00,103.8947,1.38413
2016-06-22 19:54:42,+08:00,103.89471,1.30952
2016-06-22 19:54:42,+08:00,103.89478,1.39371
2016-06-22 19:54:42,+08:00,103.89488,1.3207
2016-06-22 19:54:42,+08:00,103.89491,1.3152
2016-06-22 19:54:42,+08:00,103.89493,1.36585
2016-06-22 19:54:42,+08:00,103.89495,1.33884
2016-06-22 19:54:42,+08:00,103.89497,1.296
2016-06-22 19:54:42,+08:00,103.89504,1.37987
2016-06-22 19:54:42,+08:00,103.89508,1.36582
2016-06-22 19:54:42,+08:00,103.89524,1.33281
2016-06-22 19:54:42,+08:00,103.89526,1.31461
2016-06-22 19:54:42,+08:00,103.89529,1.36769
2016-06-22 19:54:42,+08:00,103.89545,1.31731
2016-06-22 19:54:42,+08:00,103.8955,1.375258
2016-06-22 19:54:42,+08:00,103.8956,1.368452
2016-06-22 19:54:42,+08:00,103.8956,1.392643
2016-06-22 19:54:42,+08:00,103.89574,1.30728
2016-06-22 19:54:42,+08:00,103.89574,1.36795
2016-06-22 19:54:42,+08:00,103.89576,1.37016
2016-06-22 19:54:42,+08:00,103.89578,1.32581
2016-06-22 19:54:42,+08:00,103.89581,1.36336
2016-06-22 19:54:42,+08:00,103.89596,1.36365
2016-06-22 19:54:42,+08:00,103.8962,1.33262
2016-06-22 19:54:42,+08:00,103.8962,1.369089
2016-06-22 19:54:42,+08:00,103.8962,1.36913
2016-06-22 19:54:42,+08:00,103.89623,1.31482
2016-06-22 19:54:42,+08:00,103.89625,1.37643
2016-06-22 19:54:42,+08:00,103.89632,1.30475
2016-06-22 19:54:42,+08:00,103.89632,1.31504
2016-06-22 19:54:42,+08:00,103.8964,1.37953
2016-06-22 19:54:42,+08:00,103.89641,1.30447
2016-06-22 19:54:42,+08:00,103.8965,1.39534
2016-06-22 19:54:42,+08:00,103.89658,1.40233
2016-06-22 19:54:42,+08:00,103.8966,1.402925
2016-06-22 19:54:42,+08:00,103.89662,1.33761
2016-06-22 19:54:42,+08:00,103.89663,1.30371
2016-06-22 19:54:42,+08:00,103.89665,1.33802
2016-06-22 19:54:42,+08:00,103.8967,1.36431
2016-06-22 19:54:42,+08:00,103.89672,1.33807
2016-06-22 19:54:42,+08:00,103.89675,1.38823
2016-06-22 19:54:42,+08:00,103.89677,1.37163
2016-06-22 19:54:42,+08:00,103.8968,1.361802
2016-06-22 19:54:42,+08:00,103.89686,1.38842
2016-06-22 19:54:42,+08:00,103.8969,1.31115
2016-06-22 19:54:42,+08:00,103.89693,1.33835
2016-06-22 19:54:42,+08:00,103.897,1.37962
2016-06-22 19:54:42,+08:00,103.8971,1.41474
2016-06-22 19:54:42,+08:00,103.89712,1.38039
2016-06-22 19:54:42,+08:00,103.89715,1.37461
2016-06-22 19:54:42,+08:00,103.8972,1.38498
2016-06-22 19:54:42,+08:00,103.89721,1.36493
2016-06-22 19:54:42,+08:00,103.89724,1.40211
2016-06-22 19:54:42,+08:00,103.8973,1.403441
2016-06-22 19:54:42,+08:00,103.89747,1.30194
2016-06-22 19:54:42,+08:00,103.8975,1.301173
2016-06-22 19:54:42,+08:00,103.89753,1.302
2016-06-22 19:54:42,+08:00,103.8976,1.318074
2016-06-22 19:54:42,+08:00,103.8976,1.33282
2016-06-22 19:54:42,+08:00,103.89762,1.31725
2016-06-22 19:54:42,+08:00,103.89762,1.32447
2016-06-22 19:54:42,+08:00,103.89764,1.38392
2016-06-22 19:54:42,+08:00,103.89764,1.40534
2016-06-22 19:54:42,+08:00,103.89774,1.30217
2016-06-22 19:54:42,+08:00,103.89775,1.31775
2016-06-22 19:54:42,+08:00,103.89777,1.33145
2016-06-22 19:54:42,+08:00,103.89782,1.30207
2016-06-22 19:54:42,+08:00,103.89784,1.31584
2016-06-22 19:54:42,+08:00,103.89784,1.38347
2016-06-22 19:54:42,+08:00,103.89786,1.31618
2016-06-22 19:54:42,+08:00,103.89787,1.38349
2016-06-22 19:54:42,+08:00,103.89795,1.30218
2016-06-22 19:54:42,+08:00,103.89795,1.30944
2016-06-22 19:54:42,+08:00,103.89802,1.30883
2016-06-22 19:54:42,+08:00,103.89806,1.39175
2016-06-22 19:54:42,+08:00,103.89808,1.38993
2016-06-22 19:54:42,+08:00,103.89809,1.33341
2016-06-22 19:54:42,+08:00,103.89809,1.36216
2016-06-22 19:54:42,+08:00,103.8981,1.31547
2016-06-22 19:54:42,+08:00,103.8981,1.3303
2016-06-22 19:54:42,+08:00,103.89811,1.32444
2016-06-22 19:54:42,+08:00,103.8982,1.332
2016-06-22 19:54:42,+08:00,103.8982,1.36656
2016-06-22 19:54:42,+08:00,103.89829,1.31624
2016-06-22 19:54:42,+08:00,103.89829,1.33203
2016-06-22 19:54:42,+08:00,103.89829,1.33356
2016-06-22 19:54:42,+08:00,103.89829,1.38331
2016-06-22 19:54:42,+08:00,103.89829,1.39164
2016-06-22 19:54:42,+08:00,103.8983,1.31557
2016-06-22 19:54:42,+08:00,103.89833,1.34085
2016-06-22 19:54:42,+08:00,103.89836,1.40309
2016-06-22 19:54:42,+08:00,103.89845,1.31635
2016-06-22 19:54:42,+08:00,103.89872,1.39982
2016-06-22 19:54:42,+08:00,103.89873,1.33545
2016-06-22 19:54:42,+08:00,103.89874,1.39383
2016-06-22 19:54:42,+08:00,103.89877,1.36226
2016-06-22 19:54:42,+08:00,103.89886,1.3937
2016-06-22 19:54:42,+08:00,103.899,1.390336
2016-06-22 19:54:42,+08:00,103.89903,1.31665
2016-06-22 19:54:42,+08:00,103.89907,1.31719
2016-06-22 19:54:42,+08:00,103.89912,1.31596
2016-06-22 19:54:42,+08:00,103.89913,1.30248
2016-06-22 19:54:42,+08:00,103.89941,1.30138
2016-06-22 19:54:42,+08:00,103.89952,1.31339
2016-06-22 19:54:42,+08:00,103.89953,1.39551
2016-06-22 19:54:42,+08:00,103.89956,1.36892
2016-06-22 19:54:42,+08:00,103.89959,1.39119
2016-06-22 19:54:42,+08:00,103.89968,1.3158
2016-06-22 19:54:42,+08:00,103.8997,1.39891
2016-06-22 19:54:42,+08:00,103.89973,1.38095
2016-06-22 19:54:42,+08:00,103.89974,1.31872
2016-06-22 19:54:42,+08:00,103.89976,1.39004
2016-06-22 19:54:42,+08:00,103.9,1.386671
2016-06-22 19:54:42,+08:00,103.90004,1.31274
2016-06-22 19:54:42,+08:00,103.90004,1.37286
2016-06-22 19:54:42,+08:00,103.90005,1.30164
2016-06-22 19:54:42,+08:00,103.90007,1.38305
2016-06-22 19:54:42,+08:00,103.90008,1.31821
2016-06-22 19:54:42,+08:00,103.90012,1.3832
2016-06-22 19:54:42,+08:00,103.90017,1.32474
2016-06-22 19:54:42,+08:00,103.90026,1.32164
2016-06-22 19:54:42,+08:00,103.90028,1.41094
2016-06-22 19:54:42,+08:00,103.9003,1.30379
2016-06-22 19:54:42,+08:00,103.9003,1.31096
2016-06-22 19:54:42,+08:00,103.9003,1.325861
2016-06-22 19:54:42,+08:00,103.90032,1.31847
2016-06-22 19:54:42,+08:00,103.9004,1.32566
2016-06-22 19:54:42,+08:00,103.90044,1.37455
2016-06-22 19:54:42,+08:00,103.90046,1.31107
2016-06-22 19:54:42,+08:00,103.90048,1.30342
2016-06-22 19:54:42,+08:00,103.90054,1.30308
2016-06-22 19:54:42,+08:00,103.90055,1.31204
2016-06-22 19:54:42,+08:00,103.90055,1.3293
2016-06-22 19:54:42,+08:00,103.90056,1.32679
2016-06-22 19:54:42,+08:00,103.90062,1.35412
2016-06-22 19:54:42,+08:00,103.9007,1.3167
2016-06-22 19:54:42,+08:00,103.9007,1.37609
2016-06-22 19:54:42,+08:00,103.90071,1.40131
2016-06-22 19:54:42,+08:00,103.90074,1.3357
2016-06-22 19:54:42,+08:00,103.90075,1.33054
2016-06-22 19:54:42,+08:00,103.9008,1.31169
2016-06-22 19:54:42,+08:00,103.90084,1.29818
2016-06-22 19:54:42,+08:00,103.90084,1.38134
2016-06-22 19:54:42,+08:00,103.90086,1.30231
2016-06-22 19:54:42,+08:00,103.9009,1.37502
2016-06-22 19:54:42,+08:00,103.9009,1.39841
2016-06-22 19:54:42,+08:00,103.90093,1.30956
2016-06-22 19:54:42,+08:00,103.90093,1.32684
2016-06-22 19:54:42,+08:00,103.90093,1.33328
2016-06-22 19:54:42,+08:00,103.90095,1.30202
2016-06-22 19:54:42,+08:00,103.901,1.39323
2016-06-22 19:54:42,+08:00,103.90105,1.30356
2016-06-22 19:54:42,+08:00,103.9011,1.397232
2016-06-22 19:54:42,+08:00,103.9011,1.39849
2016-06-22 19:54:42,+08:00,103.90115,1.38397
2016-06-22 19:54:42,+08:00,103.90119,1.39206
2016-06-22 19:54:42,+08:00,103.90133,1.35592
2016-06-22 19:54:42,+08:00,103.9014,1.39428
2016-06-22 19:54:42,+08:00,103.90142,1.35585
2016-06-22 19:54:42,+08:00,103.90142,1.40723
2016-06-22 19:54:42,+08:00,103.90147,1.31054
2016-06-22 19:54:42,+08:00,103.90147,1.39084
2016-06-22 19:54:42,+08:00,103.9015,1.35621
2016-06-22 19:54:42,+08:00,103.9015,1.401899
2016-06-22 19:54:42,+08:00,103.90151,1.39009
2016-06-22 19:54:42,+08:00,103.90154,1.3007
2016-06-22 19:54:42,+08:00,103.90156,1.35629
2016-06-22 19:54:42,+08:00,103.90158,1.39405
2016-06-22 19:54:42,+08:00,103.9016,1.31843
2016-06-22 19:54:42,+08:00,103.9016,1.35625
2016-06-22 19:54:42,+08:00,103.90163,1.40577
2016-06-22 19:54:42,+08:00,103.90165,1.35636
2016-06-22 19:54:42,+08:00,103.90167,1.30329
2016-06-22 19:54:42,+08:00,103.9017,1.30306
2016-06-22 19:54:42,+08:00,103.9017,1.320259
2016-06-22 19:54:42,+08:00,103.9017,1.378017
2016-06-22 19:54:42,+08:00,103.90178,1.38009
2016-06-22 19:54:42,+08:00,103.9018,1.308024
2016-06-22 19:54:42,+08:00,103.9018,1.38608
2016-06-22 19:54:42,+08:00,103.90181,1.38924
2016-06-22 19:54:42,+08:00,103.90186,1.35666
2016-06-22 19:54:42,+08:00,103.9019,1.358344
2016-06-22 19:54:42,+08:00,103.9019,1.38816
2016-06-22 19:54:42,+08:00,103.90192,1.35675
2016-06-22 19:54:42,+08:00,103.90195,1.4053
2016-06-22 19:54:42,+08:00,103.902,1.32104
2016-06-22 19:54:42,+08:00,103.902,1.38326
2016-06-22 19:54:42,+08:00,103.90205,1.357
2016-06-22 19:54:42,+08:00,103.90212,1.30969
2016-06-22 19:54:42,+08:00,103.90216,1.33198
2016-06-22 19:54:42,+08:00,103.90216,1.33217
2016-06-22 19:54:42,+08:00,103.90217,1.3966
2016-06-22 19:54:42,+08:00,103.9022,1.321205
2016-06-22 19:54:42,+08:00,103.90226,1.40988
2016-06-22 19:54:42,+08:00,103.90227,1.33204
2016-06-22 19:54:42,+08:00,103.9023,1.356601
2016-06-22 19:54:42,+08:00,103.90236,1.33184
2016-06-22 19:54:42,+08:00,103.9024,1.30068
2016-06-22 19:54:42,+08:00,103.90245,1.32857
2016-06-22 19:54:42,+08:00,103.90245,1.332
2016-06-22 19:54:42,+08:00,103.9025,1.31708
2016-06-22 19:54:42,+08:00,103.9025,1.357128
2016-06-22 19:54:42,+08:00,103.9025,1.37759
